36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
23, Private, 89089, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States
38, Private, 367260, Doctorate, 16, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
54, Private, 172281, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2051, 50, United-States
51, Self-emp-not-inc, 85902, 10th, 6, Widowed, Transport-moving, Other-relative, White, Female, 0, 0, 40, United-States
42, Private, 402367, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, Black, Male, 7688, 0, 45, United-States
44, Self-emp-not-inc, 33121, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 72, United-States
31, Private, 329635, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States
28, Private, 65078, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, ?, 281668, 10th, 6, Never-married, ?, Own-child, Black, Female, 0, 0, 40, United-States
41, Private, 327723, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
36, ?, 194809, Bachelors, 13, Never-married, ?, Own-child, White, Female, 0, 0, 50, United-States
59, Private, 69884, Prof-school, 15, Married-spouse-absent, Prof-specialty, Unmarried, White, Male, 0, 0, 50, United-States
36, Private, 345310, Some-college, 10, Divorced, Other-service, Unmarried, White, Female, 0, 0, 30, United-States
30, State-gov, 107142, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States
25, Private, 255849, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
54, Local-gov, 188588, 5th-6th, 3, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 2001, 35, United-States
18, ?, 297396, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 10, United-States
29, Private, 183523, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
32, Self-emp-not-inc, 46746, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 65, United-States
29, Private, 336624, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 8614, 0, 40, United-States
51, Self-emp-inc, 258735, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 81, United-States
55, State-gov, 153451, HS-grad, 9, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 1887, 40, United-States
29, Private, 199118, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Guatemala
49, Private, 123584, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 75, United-States
19, State-gov, 135162, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 10, United-States
57, Private, 84888, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States
27, Private, 148069, 10th, 6, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States
21, ?, 214810, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States
21, Private, 296158, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States
26, Private, 181666, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Own-child, White, Female, 0, 0, 40, ?
26, Private, 102420, Bachelors, 13, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, South
19, Private, 249609, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 8, United-States
43, Private, 184018, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
37, Private, 86308, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Philippines
25, Private, 290441, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
33, Private, 183778, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
30, Private, 103200, Masters, 14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Taiwan
17, Private, 128617, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 26, United-States
36, Local-gov, 28996, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
62, Local-gov, 208266, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
29, Private, 133625, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States
17, Private, 230789, 9th, 5, Never-married, Sales, Own-child, Black, Male, 0, 0, 22, United-States
55, Self-emp-not-inc, 202652, Assoc-voc, 11, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 30, United-States
61, Private, 183355, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
33, Self-emp-inc, 137421, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 45, South
53, Local-gov, 294547, Some-college, 10, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 48, United-States
38, Private, 226357, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
36, State-gov, 170861, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 32, United-States
29, Private, 157941, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
70, Private, 178120, HS-grad, 9, Widowed, Priv-house-serv, Other-relative, Black, Female, 0, 0, 8, United-States
63, ?, 257659, Masters, 14, Never-married, ?, Not-in-family, White, Female, 0, 0, 3, United-States
37, Private, 239171, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27, Private, 166210, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States
28, Self-emp-not-inc, 155621, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, Columbia
42, Private, 118494, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States
32, Private, 168981, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 35, United-States
32, Self-emp-not-inc, 170108, HS-grad, 9, Separated, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
54, Private, 449257, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
52, Private, 31533, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
83, Private, 195507, HS-grad, 9, Widowed, Protective-serv, Not-in-family, White, Male, 0, 0, 55, United-States
60, ?, 174073, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
23, Private, 40060, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
26, Private, 211199, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
27, Private, 203776, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 45, United-States
44, Private, 173704, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
25, Local-gov, 109526, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 38, United-States
22, Private, 169188, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 20, United-States
27, Private, 32519, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 55, South
49, Self-emp-not-inc, 233059, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
17, Private, 247580, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 18, United-States
22, Private, 226508, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 50, United-States
42, Private, 201520, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
29, Private, 125791, Assoc-acdm, 12, Never-married, Exec-managerial, Other-relative, White, Female, 0, 0, 38, United-States
42, Private, 136177, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States
46, Private, 102542, 7th-8th, 4, Never-married, Other-service, Own-child, White, Male, 0, 0, 52, United-States
45, Private, 185385, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States
48, Private, 216292, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 43, United-States
49, Private, 101320, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 0, 1902, 40, United-States
38, Private, 235379, Assoc-acdm, 12, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 36, United-States
38, Private, 131808, Assoc-voc, 11, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
17, ?, 47407, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 10, United-States
60, Private, 25141, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
60, Self-emp-not-inc, 44915, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 10, United-States
38, Self-emp-inc, 187934, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 20, Poland
43, ?, 109912, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 7, United-States
59, Federal-gov, 188047, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States
60, Private, 116230, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
47, Private, 198223, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
27, Local-gov, 194515, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 37, United-States
20, Private, 56322, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
17, Private, 196252, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States
47, Private, 181363, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
22, Private, 187538, 10th, 6, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, United-States
28, Private, 354095, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
52, Private, 251585, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States
46, Local-gov, 175428, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States
39, Self-emp-inc, 329980, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
64, Private, 144182, HS-grad, 9, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 23, United-States
47, Private, 192793, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran
33, State-gov, 295662, Bachelors, 13, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
23, Private, 315065, Some-college, 10, Never-married, Other-service, Unmarried, White, Male, 0, 0, 35, Mexico
46, Private, 149949, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
51, Self-emp-inc, 229465, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States
36, Private, 117381, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
38, Private, 193026, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Iran
21, Private, 394484, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
47, Private, 103020, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female, 0, 0, 40, Puerto-Rico
33, ?, 202498, 7th-8th, 4, Separated, ?, Not-in-family, White, Male, 0, 0, 40, Guatemala
61, Private, 355645, HS-grad, 9, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States
18, Private, 97963, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States
61, Self-emp-inc, 134768, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Germany
41, Self-emp-inc, 160120, Doctorate, 16, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan
45, Local-gov, 151267, Some-college, 10, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 25, United-States
56, Private, 195668, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, Cuba
44, Private, 162028, 11th, 7, Divorced, Sales, Unmarried, White, Female, 0, 0, 44, United-States
42, Private, 221947, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
18, ?, 137363, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 4, United-States
58, Private, 137547, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South
53, Private, 95540, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 1471, 0, 40, United-States
64, ?, 257790, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 38, United-States
27, Private, 54897, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
30, Self-emp-not-inc, 178255, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, ?
21, Private, 51985, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
39, Private, 278403, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States
72, Private, 74749, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 17, United-States
33, Private, 147700, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 40, United-States
45, ?, 260953, Masters, 14, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States
26, Private, 250261, 1st-4th, 2, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 55, Mexico
20, Private, 444554, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
26, Private, 52839, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States
47, Private, 138069, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
56, ?, 275943, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Nicaragua
58, Private, 71283, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 38, United-States
76, Private, 82628, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States
23, Private, 194723, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
46, Private, 272792, Bachelors, 13, Divorced, Craft-repair, Not-in-family, Black, Female, 0, 0, 40, United-States
38, Private, 175441, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States
46, Private, 86220, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States
48, Self-emp-not-inc, 107231, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States
69, ?, 254834, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 10605, 0, 10, United-States
28, Federal-gov, 341709, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
42, Self-emp-not-inc, 32016, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States
54, Private, 52724, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
50, Private, 167065, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
48, Private, 185039, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States
43, Private, 196158, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States
43, Private, 223934, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
70, Private, 170428, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 20, Puerto-Rico
28, Local-gov, 157437, Bachelors, 13, Never-married, Protective-serv, Not-in-family, White, Female, 4650, 0, 48, United-States
